mid,radiant_win
3,0.7287614489601616
7,0.4821461038294257
9,0.3092802795493084
10,0.47933782193505153
12,0.4075276902451094
13,0.18428631129263362
14,0.4952118722748272
15,0.42103164276022154
16,0.5502335230478616
17,0.3707276385423165
18,0.8475787775863618
19,0.09205395701029233
21,0.6440384777260061
22,0.9268519730087023
23,0.7880724364828942
24,0.7673264999224354
25,0.8641498643395208
29,0.7832529893804108
32,0.7503506072128505
33,0.7290045704676394
34,0.6724859321992285
36,0.3667894419102387
38,0.8444915872720957
39,0.46990885474992844
40,0.7640732078315772
41,0.2508846587332501
42,0.6875229607035157
44,0.3006904319186128
45,0.8828357321342254
46,0.6215560711135926
47,0.3573052874437389
50,0.1880345619061538
51,0.09209918649213002
54,0.5477278474196926
60,0.4754225489522324
72,0.2092932299045905
75,0.7758940693911135
78,0.7258709986224229
80,0.1320695733252051
86,0.5518508987014222
87,0.7637864107213597
89,0.7005819064650155
91,0.8299574168805349
94,0.4868137537282679
103,0.4619005392642143
105,0.6589756828360571
106,0.2248405161798278
108,0.4736395923861304
109,0.8422109410258373
112,0.4493884850324377
114,0.4677552968809407
115,0.1397414342827255
116,0.8408781915564584
118,0.4581687777546077
123,0.5553632583641144
126,0.7767786466703539
127,0.6813170546226148
129,0.7039585125111857
131,0.8191018572920218
132,0.8423060203905676
135,0.619908240597911
136,0.3192442142224081
138,0.27312746024966583
139,0.31222448018726656
140,0.27756958020405553
143,0.5860587361983438
144,0.3162080439194546
145,0.7859339663897279
146,0.35334999858673977
147,0.8540628774588435
150,0.39399713507189654
155,0.525430729708032
159,0.6270682702034304
160,0.2968066900366923
162,0.31209744964193464
166,0.2997257806580975
168,0.16743015979428932
170,0.2830423701199374
172,0.25471952846870666
174,0.7576231657218274
180,0.2056891858527975
181,0.39548289160893646
182,0.7469902204295408
183,0.2344461880325914
184,0.5797367412659352
185,0.9231652710397052
186,0.5963829650621272
188,0.22887288367564151
189,0.8904957976443159
192,0.3882824863168667
193,0.3764508141235832
195,0.31470772945349373
197,0.822771417833052
201,0.44226814657512087
202,0.5549326708097555
203,0.1798466141478319
206,0.516638006802508
208,0.9342532666189556
212,0.8279250356022647
215,0.4391622844665874
218,0.4827990867151009
220,0.7836291400897167
221,0.0773055142485315
222,0.4123663823907793
223,0.28953357817631914
224,0.2098353331518051
228,0.6512614220679227
229,0.4527885084088695
231,0.589050606688024
232,0.42478470525685214
235,0.6545541443994848
240,0.7715663833514521
242,0.38562264039213484
247,0.17436681522336603
249,0.5715139050931134
251,0.09703326278472589
252,0.7069295849498942
253,0.08694679261938687
254,0.8732344868552269
255,0.8378981545246361
260,0.6050911668748823
262,0.09961756636519939
263,0.23042709141550213
264,0.7811575501944594
265,0.5801608395390223
266,0.7385618246948991
268,0.16005847668876635
270,0.6299825985383954
274,0.8411821018950156
275,0.08335290139666274
278,0.7816604684840727
282,0.29286690585728814
283,0.3050568371366513
289,0.29508566414235166
290,0.18351274542093277
292,0.2825254347125007
297,0.38669264473647175
298,0.22930339318348872
300,0.5764092282991358
302,0.16619677907796637
303,0.6505951451129306
305,0.36363126190069145
306,0.658084954390199
309,0.021072300701435526
310,0.4513421224872786
311,0.19222869808954263
312,0.9494848699268853
316,0.5032113062809686
317,0.3888225053951365
318,0.5230717641882107
319,0.5544341351777289
322,0.14917367027071843
325,0.38429932753077517
327,0.4362918599138048
328,0.1693897843693019
330,0.8828169943754189
331,0.27115001549846945
332,0.11735004463031361
333,0.7763596147182428
334,0.2312926069481837
335,0.7839930836805818
336,0.8054982329849256
338,0.7492366550473866
340,0.32494690531081727
341,0.15894621532494055
342,0.8428075663379432
345,0.5067147474476191
348,0.34597973147229016
350,0.2521642525770137
351,0.7578050835333884
353,0.6977598231562852
358,0.6641924444775816
359,0.32567211207452645
360,0.7277132807786775
365,0.2650041763867827
368,0.7157455100055717
369,0.8377404926640211
370,0.7912682022934509
371,0.1310669920928475
372,0.5911202001814214
374,0.6313483390709224
377,0.8194962102149892
379,0.808203481028945
380,0.17312068070233871
382,0.6720350925195413
383,0.4379164508656212
386,0.4918030057523439
388,0.7004499320113072
390,0.483953468984463
391,0.5017664462240254
393,0.9170000963537113
394,0.4295223845644618
395,0.35334134326331484
399,0.3276495780803135
400,0.5110840642415674
402,0.3995884460877689
404,0.5958444523646049
405,0.6799816722300108
408,0.2213296304273589
409,0.5137037981470557
412,0.488517053793388
413,0.7600514637230502
417,0.9398180579584485
420,0.2213958840329365
421,0.6018851265923243
422,0.5246693298640459
423,0.21166652016729218
425,0.12863439335853707
428,0.6037635131273941
435,0.4760887808624927
440,0.2224139552358988
441,0.25167734169093936
442,0.5404408872369836
445,0.7317053198598026
446,0.5463700906770768
447,0.2707721164932626
449,0.5745792938181101
452,0.6375905324518056
453,0.7211268021085401
454,0.5326936669652464
455,0.3975849019939514
457,0.27822242650115103
458,0.7533725398385149
459,0.5085100464093131
460,0.6002900342220762
461,0.6807185352600457
463,0.7378061473918388
466,0.748066389864493
468,0.8645860833686883
476,0.5030820351165949
477,0.20840535957315165
478,0.1748442232331227
479,0.9173603340148864
480,0.6684440103900529
483,0.8088411093815538
484,0.39656741648019006
487,0.8101616497217876
489,0.6329160164130738
492,0.3164370550730833
493,0.3333081829289645
495,0.5712945175818025
498,0.3843457703155727
502,0.9368402469300611
503,0.651221575232713
506,0.31695668123373893
507,0.11090310295341096
511,0.5022365973387212
514,0.38084849722293357
517,0.7334832590775422
518,0.09419446245963829
522,0.9096384761617736
523,0.7661464423477207
526,0.8352794883324324
531,0.6749037193527373
541,0.34249314730494923
542,0.4643064983224658
544,0.6890408936505915
545,0.71278270567861
547,0.9225686109566588
549,0.7604157395710885
550,0.3733849731075567
552,0.8783439330735201
554,0.6321928541605039
555,0.5984814740801181
556,0.7848609297781699
557,0.35921758193552944
558,0.7097716537195191
559,0.4959583284201688
560,0.6466415542854362
561,0.7028460808480835
562,0.8518418088121045
563,0.6596418874767636
564,0.31530948121492314
566,0.38742078986592177
570,0.6071746137485534
572,0.7146135762111392
574,0.29255170446244955
575,0.28250327429453354
576,0.7276664781593788
578,0.5339010284831794
581,0.7129297685495012
582,0.49247750714201044
583,0.556183187292217
584,0.2926701213484098
585,0.4751561670862287
586,0.6049092956663743
588,0.8264273921017817
592,0.4433631140112733
593,0.7273141264907733
594,0.9270132780830243
595,0.6632931284054734
596,0.7307155818659654
597,0.9687691271797008
600,0.49755729527899156
603,0.14352292382655102
606,0.6343930918345241
607,0.30339727768169134
608,0.44115514334236255
609,0.21158551576517162
613,0.5754942634280987
614,0.8672475893324726
618,0.3555802262947817
622,0.9283904907597113
623,0.32821863987964106
624,0.3523764965599977
626,0.6553666127600086
627,0.5890331596087511
630,0.2405897410466914
631,0.3439406204683606
632,0.49732239435961545
633,0.770294790179661
635,0.5356057775369341
637,0.6194079171760397
638,0.5837813209811306
639,0.7048002934388203
641,0.4392164587743325
642,0.5575619303123521
644,0.6330325551906195
648,0.3902665230522349
649,0.4994872805186225
650,0.8483329746519358
651,0.7174028708682271
652,0.43379419834185867
653,0.4018854288858932
654,0.5946732831797547
655,0.31552932277611684
656,0.6196537983002983
658,0.32823866003041197
660,0.9522176422469628
661,0.7586065691669419
662,0.7800579541230328
663,0.8200138866143533
666,0.1012895865611626
667,0.17593398151183884
669,0.4346222327417152
670,0.7163724797807435
671,0.38592716194718735
672,0.42276554757212026
674,0.813307351991974
676,0.3033612931553186
677,0.625122419171306
678,0.3617129674613846
679,0.19934646145388912
684,0.8254624638532885
685,0.5288488608720496
686,0.5818467238443374
687,0.17273190803916574
688,0.8213700150688076
691,0.18390131416406524
692,0.27798334204496156
696,0.7331221740759222
697,0.35173596696062187
701,0.29794788201279676
703,0.6054781681625214
705,0.8433578550493239
706,0.5148043671890893
707,0.722643524153332
708,0.5024532140684883
710,0.16194007141545147
712,0.5095919023877439
715,0.3408036512827359
717,0.6322288675646469
718,0.8483448189570938
725,0.383525144573473
726,0.7756382628136109
730,0.8708449990325896
732,0.4330609047642385
735,0.9131812361798565
737,0.5873183568786438
